MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2016	2016-10-03	05:30	77SN	160	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0	16.27		16.27				32.79		4.53				0.47		0.43		1.89		2.32		0.8		0.7			
2016	2016-10-03	05:30	77SN	160	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	22.0	15.73								4.26				0.55		0.42		2.22		2.64		1.1					
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	0.0			18.52				22.43		5.88		5.7		0.1		0.02	<	0.1	<	0.1	<	0.2	<	0.5		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	5.0			18.34				22.94		5.87		5.6		0.1		0.02	<	0.1	<	0.1	<	0.2	<	0.6		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	10.0			17.91				25.19		5.91		5.6		0.12		0.02	<	0.1	<	0.1	<	0.2	<	1.0		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	15.0			17.56				27.17		5.75		5.5		0.13		0.02	<	0.1	<	0.1	<	0.2	<	1.5		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	20.0			17.09				31.53		5.4		5.2		0.17		0.02	<	0.1	<	0.1	<	0.2	<	1.2		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	30.0			16.78				32.9		4.85		4.6		0.25		0.23		0.28		0.51		0.63		0.8		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	40.0			16.7				33.66		5.04		4.9		0.24		0.04		0.1		0.14		1.13		0.5		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	50.0			14.71				34.44		4.81		4.7		0.28		0.26		0.92		1.18		0.99		0.2		11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	75.0			9.82				34.82		4.46		4.3		0.59		0.53		1.3		1.83		2.83				11.0	
2016	2016-09-16	12:10	34AR	494	P2	57.86666999999999	11.292	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	94.0	8.59				35.003				4.46				0.81		0.82		3.36		4.18		2.65				11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	18.09		18.07				24.15		5.83		5.7		0.06		0.02	<	0.1	<	0.1	<	0.2	<	0.6		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0			18.09				24.18		5.84		5.7		0.06		0.02	<	0.1	<	0.1	<	0.2	<	0.8		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0		B	17.85				24.96		5.82		5.7		0.05		0.02	<	0.1	<	0.1	<	0.2	<	0.9		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0			17.57				25.35		5.51		5.4		0.05		0.02	<	0.1	<	0.1	<	0.2	<	1.0		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0			15.89				31.73		4.25		4.1		0.25		0.63		1.8		2.43		0.2	<	0.5		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0			15.72				32.36		4.31		4.1		0.36		0.88		2.03		2.91		0.35		0.4		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	14.97		15.14				32.86		4.15		4.1		0.47		0.67		3.17		3.84		0.49		0.2		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0			10.2				33.6		3.59		3.6		1.12		0.27		9.55		9.82		0.2	<	0.3		11.0	
2016	2016-09-16	06:10	34AR	493	SLÄGGÖ	58.25983000000001	11.43567	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	76.0	7.41				34.191				3.23				1.53		0.27		12.18		12.45		0.37				11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	0.0			18.27				21.28		5.93		5.8		0.06		0.02	<	0.1	<	0.1	<	0.2	<	0.6		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	5.0	18.15		18.01				22.42		5.84		5.7		0.05		0.02	<	0.1	<	0.1	<	0.2	<	0.6		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	10.0			17.96				22.98		5.78		5.7		0.05		0.02	<	0.1	<	0.1	<	0.2	<	1.1		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	15.0	17.65		17.76				23.97		5.69		5.6		0.08		0.02	<	0.1	<	0.1	<	0.2	<	1.1		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	20.0			16.54				29.89		5.01		4.8		0.16		0.34		0.57		0.91		0.2	<	0.6		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	25.0	16.47		16.49				32.28		5.03		4.9		0.14		0.34		0.28		0.62		0.2	<	0.4		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	30.0			16.46				32.89		4.9		4.8		0.17		0.46		1.01		1.47		0.2	<	0.2		11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	40.0	13.59		13.78				33.2		3.99		3.9		0.52		0.09		5.31		5.4		0.2	<	0.2	<	11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	50.0			12.57				33.36		3.73		3.6		0.65		0.08		6.82		6.9		0.2	<			11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	60.0	10.97		10.95				33.65		3.23		3.1		0.9		0.22		7.98		8.2		0.2	<			11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	70.0			10.38				33.76		3.06		2.9		0.98		0.22		8.63		8.85		0.2	<			11.0	
2016	2016-09-15	15:30	34AR	487	FLADEN	57.19266999999999	11.65783			N Kattegatt			4 - Utsjövatten	84.0	10.14				33.854				3.02				1.07		0.28		9.14		9.42		0.2	<			11.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0	18.18		18.81				19.78		6.05		5.9		0.05		0.02	<	0.1	<	0.1	<	0.2	<	0.4		15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			18.77				19.79		6.09		5.9		0.04		0.02	<	0.1	<	0.1	<	0.2	<	0.4		15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0	18.1		18.1				20.53		5.93		5.8		0.04		0.02	<	0.1	<	0.1	<	0.2	<	0.5		15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			17.05				27.52		5.23		5.0		0.09		0.02	<	0.1	<	0.1	<	0.2	<	1.1		15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0	13.65		13.99				32.35		3.85		3.7		0.5		0.16		4.69		4.85		0.2	<	0.3		15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			11.65				32.9		3.21		3.1		0.74		0.12		7.53		7.65		0.2	<	0.2	<	15.0	
2016	2016-09-15	11:45	34AR	486	N14 FALKENBERG	56.94	12.21183	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	28.0	11.19				32.989000000000004				2.85				0.9		0.33		7.99		8.32		0.2	<			15.0	
2016	2016-09-06	12:15	77SN	159	E ÄLVSBORGSBRON	57.691669999999995	11.90667							0.0	16.7		16.73				4.18		6.34				0.31		0.34		19.22		19.56		2.65		2.7		1.0	
2016	2016-09-06	12:15	77SN	159	E ÄLVSBORGSBRON	57.691669999999995	11.90667							2.0	16.7		16.75				6.55		6.14				0.33		0.35		16.74		17.09		2.72		2.7		1.0	
2016	2016-09-06	12:15	77SN	159	E ÄLVSBORGSBRON	57.691669999999995	11.90667							5.0	17.3		17.29				21.28		5.22				0.23		0.32		3.12		3.44		1.95		4.8		1.0	
2016	2016-09-06	12:15	77SN	159	E ÄLVSBORGSBRON	57.691669999999995	11.90667							8.0	17.1								4.88				0.35		0.44		2.23		2.67		2.24				1.0	
2016	2016-09-06	11:40	77SN	158	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	0.0	17.46		17.48				18.14		6.76				0.07		0.18		1.92		2.1		0.2		9.6		2.0	
2016	2016-09-06	11:40	77SN	158	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	2.0	17.41		17.41				19.5		6.76				0.07		0.13		0.85		0.98		0.2	<	10.2		2.0	
2016	2016-09-06	11:40	77SN	158	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	5.0	17.55		17.53				22.32		5.91				0.06		0.04		0.1	<	0.11		0.2	<	8.8		2.0	
2016	2016-09-06	11:40	77SN	158	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	10.0	17.29		17.3				24.54		5.36				0.11		0.16		0.24		0.4		0.26		4.3		2.0	
2016	2016-09-06	11:40	77SN	158	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	14.0	16.86								4.45				0.39		0.57		1.36		1.93		1.26				2.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.03		17.06		19.94		25.39		5.86				0.05		0.02	<	0.1	<	0.1	<	0.2	<			9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.1		17.11		25.6		25.59		5.86				0.04		0.02	<	0.1	<	0.1	<	0.2	<			9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	15.5		17.18		26.111		25.99		5.9				0.04		0.02		0.1	<	0.1	<	0.2	<			9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	16.09		16.14		31.299		31.39		4.79				0.15		0.44		0.46		0.9		0.2	<			9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	16.01		16.0		32.043		32.08		4.8				0.19		0.56		0.91		1.47		0.44				9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	15.84		15.85		32.71		32.71		4.97				0.21		0.37		0.71		1.08		1.08				9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	14.77		14.78		33.052		33.03		4.64				0.34		0.48		1.66		2.14		1.22				9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	11.44		11.8		33.51		33.46		4.22				0.7		0.34		5.67		6.01		0.66				9.0	
2016	2016-09-06	07:10	77SN	157	SLÄGGÖ	58.25833000000001	11.43333	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	76.0	7.16				34.137				3.67				1.36		0.14		10.68		10.82		0.51				9.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		0.0	17.16		17.16				25.94		5.93				0.05		0.02	<	0.1	<	0.1	<	0.2	<	1.5		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		2.0	17.16		17.16				25.94		5.94				0.04		0.02	<	0.1	<	0.1	<	0.2	<	1.4		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		5.0	17.18		17.16				25.96		5.96				0.04		0.02	<	0.1	<	0.1	<	0.2	<	1.5		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		10.0	17.19		17.11				26.13		5.91				0.04		0.02	<	0.1	<	0.1	<	0.2	<	1.3		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		15.0	17.02		17.03				27.83		5.49				0.07		0.11		0.1	<	0.15		0.2	<	1.9		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		20.0	16.08		16.05				31.71		4.14				0.33		1.26		1.15		2.41		0.25		1.0		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		30.0	15.59		15.57				32.71		4.42				0.39		0.77		1.04		1.81		1.5		0.9		8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		40.0	14.66		14.74				33.12		3.59				0.79		0.91		1.59		2.5		4.66				8.0	
2016	2016-09-06	06:15	77SN	156	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		45.0	14.61								3.42				0.86		0.86		1.64		2.5		5.4				8.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	18.27		18.28		25.076		25.06		6.3				0.06		0.04		0.1	<	0.13		0.2	<	2.4		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.78		18.0		25.586		25.57		6.05				0.04		0.03		0.1	<	0.1	<	0.2	<	2.4		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.39		17.4		26.035999999999998		25.93		5.9				0.04		0.02		0.1	<	0.1	<	0.2	<	2.5		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	15.49		15.56			B	31.49		4.4				0.25		0.37		1.96		2.33		0.2	<	1.0		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	15.29		15.31			B	31.73		4.33				0.19		0.43		1.13		1.56		0.2	<	0.5		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	15.32		15.34			B	31.91		4.42				0.28		0.56		2.27		2.83		0.2	<	0.4		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	14.7		14.59			B	32.29		4.46				0.36		0.53		3.33		3.86		0.2	<	0.2		6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	13.36		13.33		32.354		32.3		4.09				0.49		0.11		5.19		5.3		0.2	<			6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	7.4		7.78		33.681		33.37		4.1				1.06		0.05		10.8		10.85		0.2	<			6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	60.0	6.45		6.47		34.27		34.25		4.11				1.31		0.04		10.96		11.0		0.2	<			6.0	
2016	2016-09-05	16:50	77SN	154	BJÖRKHOLMEN	58.393330000000006	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	71.0	6.71				34.37				3.71				1.55		0.18		11.19		11.37		0.2	<			6.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.49		18.1				21.51		6.49				0.04		0.03		0.1	<	0.1	<	0.2	<	2.7		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.51		17.59				21.88		6.04				0.05		0.03		0.1	<	0.1	<	0.2	<	3.7		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.45		17.5				22.2		5.54				0.04		0.03		0.1	<	0.1	<	0.2	<	3.2		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	16.63		16.72				25.19		2.99				0.1		0.05		0.1	<	0.1	<	0.2	<	0.7		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	11.01		11.44				28.06		0.41				0.14		0.12		0.1	<	0.13		0.2	<	0.5		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	7.28		7.31				30.4		0.1	<			5.22		0.16		0.1	<	0.11		15.56		1.5		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	7.28		7.31				30.76						8.14		0.09		0.1	<	0.1	<	35.8		0.3		3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	7.37		7.38				30.86						11.71			B	0.1	<		B	72.38				3.0	
2016	2016-09-05	13:15	77SN	151	BYFJORDEN	58.333330000000004	11.88333	582000-115270	Byfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	44.0	7.4												13.74		0.75		0.1	<	0.8		88.15				3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	16.47		16.45				14.1		6.4				0.07		0.38		7.61		7.99		3.15		4.7		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	17.28		17.06				17.81		6.26				0.03		0.04		0.1	<	0.11		0.2	<	10.5		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	17.49		17.49				22.7		5.8				0.03		0.03		0.1	<	0.1	<	0.2	<	4.7		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	17.12		17.17				27.19		5.21				0.16		0.18		0.44		0.62		0.35		1.9		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	15.0	16.42		16.42				30.44		4.78				0.28		0.48		1.25		1.73		0.58		0.9		3.0	
