STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
GALTERÖ	2016-03-01	14:00	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	69.0	37.0	0.82		6.37		7.86	0.12	7.98	0.73			5.0	5.38														
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	0.0	1.62	2.2	8.33		20.11	0.44	20.55	0.51		20.74	3.0	2.65	2.63													
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	2.0	1.5	0.6	7.58		12.26	0.41	12.67	0.6		22.0	3.0	2.77	2.8													
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	5.0	0.81	0.2	6.7		11.87	0.42	12.29	0.66		23.43	3.0	3.85	3.69		<											
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	10.0	0.2	0.2	5.46		11.63	0.09	11.72	0.8		26.45	3.0	5.49	5.46	<	<											
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	15.0	0.2	0.2	3.15		10.25	0.02	10.25	0.99		27.95	3.0	7.72	7.56	<	<				<							
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	20.0	11.82	0.2	0.1		0.1	0.07	0.1	5.04		30.05	3.0	8.72	8.84		<	<	<	<								
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	30.0	39.82	0.2			0.1			6.89		30.84	3.0	7.55	7.58		<		<	B	B							
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	40.0	62.81				0.1			11.97		30.92	3.0	7.51	7.51				<	B	B							
BYFJORDEN	2016-03-01	15:40	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	70.0	44.0	78.31				0.1			13.49			3.0	7.48					<	B	B							
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	0.0	1.11	2.6	8.84		15.53	0.38	15.91	0.4		20.63		1.94	1.84													
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	2.0	1.18	0.8	7.62		11.8	0.38	12.18	0.59		21.96		2.72	2.76													
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	5.0	1.13	0.5	7.2		12.31	0.34	12.65	0.65		23.34		3.21	3.28													
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	10.0	0.42	0.2	6.37		11.44	0.23	11.67	0.76		26.12		3.89	3.98		<											
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	15.0	0.2	0.2	4.71		11.08	0.02	11.1	1.19		29.33		6.57	6.55	<	<											
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	20.0	0.2	0.2	4.68		11.16	0.02	11.16	1.29		30.33		6.29	6.55	<	<				<							
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	30.0	0.2	0.2	3.23		9.24	0.06	9.3	2.6		31.34		6.89	6.94	<	<											
HAVSTENSFJORD	2016-03-01	16:25	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	71.0	40.0	1.35		1.63		4.92	0.33	5.25	5.47				7.68														
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	0.0	0.96	0.5	8.13		11.74	0.4	12.14	0.55		21.96		1.94	1.96													
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	2.0	0.97	0.6	8.14		11.78	0.4	12.18	0.54		21.99		1.96	2.0													
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	5.0	0.55	0.5	7.45		11.93	0.61	12.54	0.63		22.83		3.3	3.38													
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	10.0	0.2	0.2	6.35		12.26	0.05	12.31	0.83		24.24		4.79	4.8	<	<											
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	15.0	0.2	0.2	5.34		11.92	0.02	11.94	1.13		24.91		5.67	5.72	<	<											
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	20.0	0.2	0.2	4.32		12.36	0.03	12.39	1.48		25.28		6.14	6.13	<	<											
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	30.0	12.2	0.2	0.34		4.17	0.67	4.84	3.64		26.45		7.51	7.52		<											
KOLJÖFJORD	2016-03-01	17:45	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	72.0	42.0	16.92				0.1	0.11	0.1	5.09				7.63					<	<								
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	0.0	0.2	21.3	8.79		0.1	0.02	0.1	0.08		25.49		2.75	2.73	<			<	<	<							
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	2.0	0.2	20.3	8.81		0.21	0.02	0.21	0.08		25.54		2.81	2.78	<					<							
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	5.0	0.2	19.7	8.79		0.44	0.02	0.44	0.08		25.6		2.85	2.84	<					<							
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	10.0	0.2	19.1	8.68		0.43	0.03	0.46	0.09		26.07		2.98	3.07	<												
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	15.0	0.2	20.0	8.49		1.03	0.04	1.07	0.1		27.56		3.29	3.43	<												
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	20.0	0.2	15.7	8.24		2.06	0.07	2.13	0.15		28.18		3.59	3.61	<												
BYTTELOCKET	2016-03-02	06:45	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	73.0	25.0	0.2		8.15		2.51	0.1	2.61	0.18				3.74		<												
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	0.0	0.2	26.4	9.03		0.1	0.02	0.1	0.07		25.17	3.5	2.4	2.43	<			<	<	<							
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	2.0	0.2	26.1	9.16		0.1	0.02	0.1	0.07		25.17	3.5	2.38	2.42	<			<	<	<							
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	5.0	0.2	26.0	9.16		0.1	0.02	0.1	0.05		25.18	3.5	2.38	2.43	<			<	<	<							
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	10.0	0.2	25.6	9.22		0.24	0.02	0.24	0.06		25.28	3.5	2.37	2.43	<					<							
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	15.0	0.24	10.6	8.72		3.96	0.14	4.1	0.17		26.04	3.5	2.29	2.3													
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	20.0	0.37	2.9	7.1		8.82	0.19	9.01	0.52		30.16	3.5	4.11	4.11													
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	30.0	0.28	1.1	6.37		8.69	0.19	8.88	0.65		33.01	3.5	5.5	5.54													
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	40.0	0.66		6.27		7.69	0.16	7.85	0.72		33.72	3.5	5.77	5.77													
STRETUDDEN	2016-03-02	07:35	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	74.0	45.0	0.91		6.24		7.62	0.17	7.79	0.77			3.5	5.8														
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	0.0	0.2	2.4	8.13		0.1	0.02	0.1	0.05		18.07	8.0	5.72	5.73	<			<	<	<							
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	2.0	0.2	2.3	8.17		0.1	0.02	0.1	0.04		18.2	8.0	5.77	5.77	<			<	<	<							
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	5.0	0.2	2.5	8.19		0.1	0.02	0.1	0.04		18.51	8.0	5.73	5.71	<			<	<	<							
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	10.0	0.21	2.0	8.08		0.1	0.02	0.1	0.05		20.26	8.0	5.54	5.53				<	<	<							
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	15.0	0.56	1.5	6.63		3.7	0.14	3.84	0.35		29.65	8.0	5.45	5.47													
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	20.0	0.44	1.2	5.81		7.24	0.22	7.46	0.61		33.82	8.0	5.67	5.71													
VALÖ	2016-04-04	05:45	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	76.0	22.0	0.57		5.37		7.51	0.24	7.75	0.67			8.0	5.87														
E ÄLVSBORGSBRON	2016-04-04	07:10	57.691669999999995	11.90667							2016	77SN	77.0	0.0	1.83	4.7	8.93		23.9	0.17	24.07	0.14		2.83	2.0	4.95	4.97													
E ÄLVSBORGSBRON	2016-04-04	07:10	57.691669999999995	11.90667							2016	77SN	77.0	2.0	2.15	2.6	8.42		17.23	0.17	17.4	0.17		8.32	2.0		5.06													
E ÄLVSBORGSBRON	2016-04-04	07:10	57.691669999999995	11.90667							2016	77SN	77.0	5.0	1.13	1.9	7.97		4.23	0.09	4.32	0.1		17.53	2.0	5.47	5.53													
E ÄLVSBORGSBRON	2016-04-04	07:10	57.691669999999995	11.90667							2016	77SN	77.0	8.0	2.59		7.11		5.31	0.19	5.5	0.3			2.0	5.25														
SKALKORGARNA	2016-04-04	07:40	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	78.0	0.0	3.02	3.3	8.37		9.15	0.14	9.29	0.13		15.74	5.0	5.72	5.73													
SKALKORGARNA	2016-04-04	07:40	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	78.0	2.0	0.56	3.8	8.19		1.99	0.04	2.03	0.05		16.94	5.0	5.81	5.87													
SKALKORGARNA	2016-04-04	07:40	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	78.0	5.0	0.27	2.8	8.16		0.86	0.03	0.89	0.05		18.11	5.0	5.74	5.77													
SKALKORGARNA	2016-04-04	07:40	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	78.0	10.0	0.67	1.8	7.53		1.94	0.06	2.0	0.15		23.04	5.0	5.31	5.37													
SKALKORGARNA	2016-04-04	07:40	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	78.0	14.0	0.97		6.78		4.55	0.13	4.68	0.3			5.0	5.38														
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	0.0	0.45	3.4	8.19		3.48	0.06	3.54	0.06		16.38	7.0	5.82	5.82													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	2.0	0.3	3.7	8.2		2.97	0.05	3.02	0.05		16.44	7.0	5.82	5.82													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	5.0	0.2	3.5	8.17		0.91	0.03	0.94	0.05		18.36	7.0	5.78	5.74	<												
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	10.0	0.37	1.4	7.85		1.45	0.04	1.49	0.09		22.11	7.0	5.44	5.5													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	15.0	0.89	0.7	6.88		3.11	0.11	3.22	0.27		29.67	7.0	5.38	5.4													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	20.0	1.1	0.8	5.96		6.2	0.2	6.4	0.57		32.85	7.0	5.53	5.54													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	30.0	0.99	1.1	5.77		7.31	0.22	7.53	0.65		34.09	7.0	5.6	5.62													
DANAFJORD	2016-04-04	08:10	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	79.0	38.0	1.03		5.75		7.46	0.22	7.68	0.66			7.0	5.63														
INSTÖ RÄNNA	2016-04-04	09:35	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	80.0	0.0	0.38	1.3	8.31		10.48	0.09	10.57	0.07		14.64	5.0	6.7	6.1													
INSTÖ RÄNNA	2016-04-04	09:35	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	80.0	2.0	0.41	2.4	8.02		3.67	0.07	3.74	0.07		19.44	5.0	5.51	5.51													
INSTÖ RÄNNA	2016-04-04	09:35	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	80.0	5.0	0.74	1.3	7.64		2.59	0.07	2.66	0.14		23.13	5.0	5.16	5.17													
INSTÖ RÄNNA	2016-04-04	09:35	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	80.0	10.0	0.94	0.9	7.13		3.13	0.12	3.25	0.21		26.54	5.0	5.04	5.09													
INSTÖ RÄNNA	2016-04-04	09:35	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	80.0	12.0	0.96		6.93		3.22	0.11	3.33	0.23		28.4	5.0	5.27	5.18													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	0.0	0.24	1.5	8.21		4.72	0.08	4.8	0.06		16.22	7.0	6.17	6.07													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	2.0	0.21	2.7	8.2		2.92	0.07	2.99	0.05		18.78	7.0	5.71	5.77													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	5.0	0.37	1.4	7.93		0.21	0.03	0.24	0.07		22.7	7.0	5.39	5.41				S	S								
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	10.0	0.94	0.6	7.5		1.4	0.06	1.46	0.15		28.04	7.0	5.5	5.49													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	15.0	0.85	0.9	7.17		2.22	0.08	2.3	0.18		30.77	7.0	5.66	5.65													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	20.0	0.8	0.5	7.08		3.46	0.12	3.58	0.25		32.02	7.0	5.56	5.59													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	30.0	0.94	0.6	6.72		4.86	0.16	5.02	0.38		33.01	7.0	5.54	5.55													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	40.0	1.02		6.45		5.53	0.18	5.71	0.47		33.75	7.0	5.6	5.61													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	50.0	1.0		6.53		5.61	0.18	5.79	0.49		33.89	7.0	5.6	5.64													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	60.0	1.04		6.43		5.65	0.18	5.83	0.49		33.97	7.0	5.65	5.65													
ÅSTOL	2016-04-04	10:10	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77SN	81.0	64.0	1.01		6.4		5.57	0.18	5.75	0.5			7.0	5.66														
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	0.0	0.2	3.6	8.13		3.05	0.11	3.16	0.05		18.49	5.0	6.32	6.41	<												
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	2.0	0.2	3.4	8.12		3.09	0.11	3.2	0.06		18.6	5.0	6.27	6.31	<												
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	5.0	0.2	4.0	8.13		2.88	0.1	2.98	0.05		19.56	5.0	5.66	5.68	<												
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	10.0	1.06	1.4	6.62		5.52	0.16	5.68	0.29		29.52	5.0		5.21										B			
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	15.0	1.08	0.8	6.37		5.47	0.16	5.63	0.37		30.69	5.0	5.21	5.22													
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	20.0	1.1	1.0	6.33		5.4	0.17	5.57	0.4		31.03	5.0	5.24	5.24													
