MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-07-23	15:47			34AR	12	0369		ANHOLT E	5640.0	01207.0	5640.04	01206.73		63	OBS. NOTERA ALKFLASKORS NUMMERORDNING. EXTRA PROVTAGNING TILL UMEÅ. ZOOPLANKTON 25-0M: FÖRE: 14716 EFTER:14799. VINKEL: 20GRADER.	10	33	2.3	20.7	1019	1	6	2	0	8.0		2016-ANHOLT_E-30-151	30			9.44				33.25						5.04		5.3				8.00		7.827		24.9		2.317		0.45		0.86		0.21		4.05		4.26		0.20	<	13.1		10.1				0.5																									KAEX29	OCLAB	7				0.618							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-23	15:47			34AR	12	0369		ANHOLT E	5640.0	01207.0	5640.04	01206.73		63	OBS. NOTERA ALKFLASKORS NUMMERORDNING. EXTRA PROVTAGNING TILL UMEÅ. ZOOPLANKTON 25-0M: FÖRE: 14716 EFTER:14799. VINKEL: 20GRADER.	10	33	2.3	20.7	1019	1	6	2	0	8.0		2016-ANHOLT_E-40-152	40	7.18		7.14				34.02						4.27		4.2				7.93		7.722		25.1		2.326		0.75		1.04		0.23		7.44		7.67		0.20	<	15.3		17.5				0.4																									KAEX29	OCLAB	7				0.387							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-23	15:47			34AR	12	0369		ANHOLT E	5640.0	01207.0	5640.04	01206.73		63	OBS. NOTERA ALKFLASKORS NUMMERORDNING. EXTRA PROVTAGNING TILL UMEÅ. ZOOPLANKTON 25-0M: FÖRE: 14716 EFTER:14799. VINKEL: 20GRADER.	10	33	2.3	20.7	1019	1	6	2	0	8.0		2016-ANHOLT_E-50-153	50			6.99				34.01						4.24		4.1				7.91		7.705		25.1		2.335		0.72		1.01		0.16		7.10		7.26		0.20	<	15.3		17.6																													KAEX29	OCLAB	7				0.630							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-23	15:47			34AR	12	0369		ANHOLT E	5640.0	01207.0	5640.04	01206.73		63	OBS. NOTERA ALKFLASKORS NUMMERORDNING. EXTRA PROVTAGNING TILL UMEÅ. ZOOPLANKTON 25-0M: FÖRE: 14716 EFTER:14799. VINKEL: 20GRADER.	10	33	2.3	20.7	1019	1	6	2	0	8.0		2016-ANHOLT_E-62-154	62	7.04				33.999								4.26								7.710		25.0		2.340		0.74		1.06		0.15		7.27		7.42		0.20	<	14.9		17.7																													KAEX29	OCLAB	7											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-1-072	0			19.84				22.66						5.95		5.7												0.04		0.50		0.02	<	0.10	<	0.10	<	0.20	<	12.7		0.2				0.8																									KANX25	OCLAB	7				0.746							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-5-073	5	17.31		17.63				26.86						5.99		5.9												0.03		0.47		0.02	<	0.10	<	0.10	<	0.20	<	11.9		0.2				0.9																									KANX25	OCLAB	7				0.848							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-10-074	10			16.92				27.85						5.94		5.9												0.02		0.41		0.02	<	0.10	<	0.10	<	0.20	<	11.6		0.2				1.4																									KANX25	OCLAB	7				1.182							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-15-075	15	16.60		16.67				28.71						5.88		5.8												0.03		0.53		0.02	<	0.10	<	0.10	<	0.20	<	12.0		0.3				3.6																									KANX25	OCLAB	7				1.546							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-20-076	20			16.07				29.88						5.45		5.4												0.02		0.41		0.02	<	0.10	<	0.10	<	0.20	<	11.3		0.7				0.5																									KANX25	OCLAB	7				2.127							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-25-077	25	15.44		15.54				31.17						5.09		5.0												0.07		0.45		0.06		0.48		0.54		0.98		11.5		1.8				0.4																									KANX25	OCLAB	7				1.580							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-30-078	30			14.00				32.11						4.98		5.0												0.21		0.55		0.35		1.59		1.94		1.22		13.4		4.4				0.2																									KANX25	OCLAB	7				0.616							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-40-079	40	10.08		10.23				33.54						4.76		4.7												0.51		0.83		0.59		5.87		6.46		0.20	<	14.3		9.6				0.2	<																								KANX25	OCLAB	7				0.132							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-50-080	50			9.68				33.74						4.70		4.6												0.59		0.86		0.44		6.69		7.13		0.20	<	13.7		11.0																													KANX25	OCLAB	7				0.120							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-60-081	60	9.12		9.09				33.88						4.76		4.6												0.64		0.85		0.17		7.47		7.64		0.20	<	14.7		11.9																													KANX25	OCLAB	7				0.146							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-70-082	70			8.91				33.97						4.49		4.5												0.69		1.00		0.17		7.84		8.01		0.20	<	13.9		13.0																													KANX25	OCLAB	7				0.118							
2016	BAS,NAT	HAV,SMHI	2016-07-23	20:36			34AR	12	0370		FLADEN	5711.5	1140	5711.56	01139.48		85		12	0	0.0	20.7	1019	9	9	9	0			2016-FLADEN-83-083	84	8.84				34.109								4.25														0.87		1.03		0.25		8.57		8.82		0.20	<	15.3		16.7																													KANX25	OCLAB	7											
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-1-097	0	18.13		18.73				28.49						5.82		5.7				8.16		8.088		25.3		2.178		0.04		0.38		0.02	<	0.10	<	0.10	<	0.20	<	10.1		0.2				0.5																									SKEX18	OCLAB	7				0.571							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-5-098	5	17.25		17.95				28.72						5.91		5.8				8.17		8.092		25.1		2.194		0.03		0.37		0.02	<	0.10	<	0.10	<	0.20	<	12.0		0.3				0.5																									SKEX18	OCLAB	7				0.535							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-10-099	10	16.04		15.81				30.57						6.09		6.1				8.19		8.081		25.1		2.210		0.03		0.35		0.02	<	0.10	<	0.10	<	0.20	<	9.0		0.2				0.7																									SKEX18	OCLAB	7				0.860							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-15-100	15			13.86				33.16						6.82		6.5				8.19		8.059		25.2		2.299		0.03		0.35		0.02	<	0.10	<	0.10	<	0.20	<	8.4		0.2				1.2																									SKEX18	OCLAB	7				1.395							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-20-101	20			11.66				34.17						7.09		7.1				8.16		8.007		25.1		2.318		0.03		0.39		0.02	<	0.10	<	0.10	<	0.20	<	8.5		0.4				1.4																									SKEX18	OCLAB	7				1.414							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-30-102	30	7.61		8.26				34.97						6.27		6.4				8.10		7.908		25.0		2.331		0.37		0.70		0.10		4.58		4.68		0.20	<	10.8		2.3				1.1																									SKEX18	OCLAB	7				1.529							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-40-103	40			7.17				34.94						6.03		6.0				8.08		7.873		25.2		2.344		0.60		0.83		0.12		7.68		7.80		0.20	<	12.2		3.1				0.3																									SKEX18	OCLAB	7				0.279							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-50-104	50	7.24		7.26				35.01						5.98		5.9				8.08		7.871		25.2		2.340		0.63		0.88		0.19		7.86		8.05		0.20	<	12.0		3.3				0.2	<																								SKEX18	OCLAB	7				0.078							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-75-105	75			7.54				35.11						5.89		5.8				8.08		7.882		25.1		2.334		0.64		0.86		0.26		8.71		8.97		0.20	<	12.5		3.1																													SKEX18	OCLAB	7				0.048							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-100-106	100	7.35		7.27				35.11						5.96		5.9				8.08		7.879		25.0		2.335		0.71		0.82		0.02	<	10.11		10.11		0.20	<	14.0		3.8																													SKEX18	OCLAB	7				0.004							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-125-107	125			7.10				35.10						5.92		5.9				8.08		7.877		24.9		2.330		0.72		0.93		0.02	<	10.81		10.81		0.20	<	14.6		3.7																													SKEX18	OCLAB	7				0.006							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-150-108	150	7.59	B	7.44				35.18						5.86		5.8				8.07		7.869		25.2		2.328		0.72		0.77		0.02	<	10.53		10.53		0.20	<	14.6		3.8																													SKEX18	OCLAB	7				0.017							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-200-109	200			7.48				35.20						5.82		5.7				8.07		7.866		25.1		2.333		0.77		0.84		0.02	<	10.93		10.93		0.20	<	15.2		4.1																													SKEX18	OCLAB	7				0.005							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-300-110	300	7.38		7.36				35.19						5.81		5.7				8.06		7.861		25.1		2.328		0.77		0.80		0.02	<	10.59		10.59		0.20	<	14.3		4.5																													SKEX18	OCLAB	7				0.018							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	03:30			34AR	12	0371		Å17	5816.5	01030.8	5817.07	01030.26		348		15	16	3	18.6	1019	2	7	2	0	10.0		2016-A17-340-111	344			7.32				35.20						5.84		5.7				8.06		7.859		25.0		2.339		0.77		0.73		0.04		10.54		10.58		0.20	<	14.4		4.7																													SKEX18	OCLAB	7				0.020	<						CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-1-085	0			17.87				29.15								5.7																																																							SKEX17	OCLAB	7				0.445							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-5-086	5			17.96				29.70								5.8																																																							SKEX17	OCLAB	7				0.572							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-10-087	10			16.92				30.13								5.8																																																							SKEX17	OCLAB	7				0.754							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-15-088	15			14.13				32.30								6.8																																																							SKEX17	OCLAB	7				5.000	>						
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-20-089	20			12.07				34.22								4.9																																																							SKEX17	OCLAB	7				1.300							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-30-090	30			9.43				34.68								5.1																																																							SKEX17	OCLAB	7				0.424							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-40-091	40			8.82				34.89								5.7																																																							SKEX17	OCLAB	7				1.050							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-50-092	50			8.25				35.01								5.6																																																							SKEX17	OCLAB	7				0.219							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-75-093	75			7.96				35.06								5.3																																																							SKEX17	OCLAB	7				0.144							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-100-094	100			7.90				35.08								5.4																																																							SKEX17	OCLAB	7				0.230							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-125-095	125			7.78				35.09								5.4																																																							SKEX17	OCLAB	7				0.149							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-150-096	150			7.69				35.09								5.6																																																							SKEX17	OCLAB	7				0.101							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-175-097	175			7.64				35.12								5.6																																																							SKEX17	OCLAB	7				0.072							
2016	BAS,NAT	HAV,SMHI	2016-07-24	05:40			34AR	12	0372		Å16	5816	01043.5	5816.03	01043.46		201	EXTRA PROV. CHLMAX 16M. ALLA HÄMTARE MED TERMOMETER TAGNA PÅ 197M	14	15	4	18.9	1019	2	6	2	0	11.0		2016-A16-200-098	197	7.66		7.61		35.143		35.14								5.6																																																							SKEX17	OCLAB	7				0.039							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-1-073	0			18.66				29.76						5.72		5.6												0.04		0.47		0.02	<	0.10	<	0.10	<	0.20	<	10.4		1.8				0.6																									SKEX16	OCLAB	7				0.740							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-5-074	5			17.65				30.28						5.88		5.8												0.03		0.44		0.02	<	0.10	<	0.10	<	0.20	<	10.0		0.9				0.6																									SKEX16	OCLAB	7				0.719							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-10-075	10	16.84		16.82				31.16						5.90		5.9												0.02		0.40		0.02	<	0.10	<	0.10	<	0.57		11.5		0.3				1.7																									SKEX16	OCLAB	7				1.145							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-15-076	15			16.08				31.46						5.18		4.9												0.09		0.48		0.04		0.32		0.36		1.50		12.0		3.9				2.3																									SKEX16	OCLAB	7				3.484							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-20-077	20	15.59		15.69				32.56						5.66		5.5												0.03		0.33		0.02	<	0.22		0.22		0.75		10.1		1.2				1.5																									SKEX16	OCLAB	7				1.462							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-30-078	30			12.24				33.65						4.88		4.9												0.33		0.61		0.57		1.92		2.49		2.23		11.9		6.2				0.2																									SKEX16	OCLAB	7				0.266							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-40-079	40	11.81		11.75				34.38						5.17		5.1												0.05		0.31		0.02	<	0.10	<	0.10	<	0.32		7.8		2.7				0.4																									SKEX16	OCLAB	7				0.609							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-50-080	50	9.85		9.64				34.69						6.86		6.6												0.04		0.32		0.02	<	0.10	<	0.10	<	0.28		6.8		0.7				0.5																									SKEX16	OCLAB	7				0.947							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-75-081	75			8.29				34.98						5.54		5.4												0.34		0.65		0.23		1.06		1.29		1.76		9.0		3.0																													SKEX16	OCLAB	7				0.243							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-100-082	100	7.92		7.88				35.06						5.57		5.5												0.48		0.77		0.46		2.85		3.31		2.14		16.1		2.9																													SKEX16	OCLAB	7				0.188							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-125-083	125	7.66		7.62				35.12						5.64		5.6												0.67		0.82		0.44		7.26		7.70		1.01		13.0		4.0																													SKEX16	OCLAB	7				0.059							
2016	BAS,NAT	HAV,SMHI	2016-07-24	06:39			34AR	12	0373		Å15	5817.7	1051	5817.68	01050.72		138	TERMOMETERJÄMFÖRELSE. EXTRA HÄMTARE FLOURMAX 46M.	12	17	3.8	19.4	1019	1	5	0	0	9.0		2016-A15-129-084	137					35.123								5.62														0.69		0.88		0.44		7.32		7.76		1.04		14.3		4.0																													SKEX16	OCLAB	7											
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-1-076	0			18.62				29.27								5.8																																																							SKEX15	OCLAB	7				0.675							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-5-077	5			16.83				30.06								6.8																																																							SKEX15	OCLAB	7				1.244							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-10-078	10			16.24				30.91								5.6																																																							SKEX15	OCLAB	7				4.865							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-15-079	15			15.85				32.57								5.0																																																							SKEX15	OCLAB	7				4.154							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-20-080	20			15.28				33.22								5.0																																																							SKEX15	OCLAB	7				2.202							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-30-081	30			14.53				33.85								5.3																																																							SKEX15	OCLAB	7				0.351							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-40-082	40			14.08				34.05								5.2																																																							SKEX15	OCLAB	7				0.291							
