FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
275	RAMSÖN W	5758.6	1144.7	57.97666667	11.745	636	Hake fjord	5	2	2006-12-31		2	575700-114240	SE5	SE575700-114240	SE5	SE	2	2	2		135626.659664	75725564.0123	
276	REF M1V1	5622.25	1612.1	56.37083333	16.20166667	412	S Kalmarsunds utsjövatten	4	2	2006-12-31		9	561400-161201	SE4	SE561400-161201	SE4	SE	9	9	9		174289.810504	679711884.403	
277	REF O3-V	5715.9	1628.8	57.265	16.48	475	Inre Oskarshamnsområdet	4	2	2009-09-10	571500-163500	8	571552-162848	SE4	SE571552-162848	SE4	SE	8	8	8		8238.71249459	1245145.65332	
278	REF V2	5646.4	1630	56.77333333	16.5	343	M n Kalmarsunds utsjövatten	4	2	2006-12-31		9	565400-163600	SE4	SE565400-163600	SE4	SE	9	9	9		103443.775571	327840259.459	
279	REF V2V	5751.65	1627.5	57.86083333	16.45833333	640	Inre Gamlebyviken	4	2	2006-12-31		12	575150-162700	SE4	SE575150-162700	SE4	SE	12s	12	12s		30662.0779659	9610022.71249	
280	REF V3	5725	1651	57.41666667	16.85	330	N n Kalmarsunds utsjövatten	4	2	2006-12-31		9	570900-164501	SE4	SE570900-164501	SE4	SE	9	9	9		163867.737692	885417420.175	
281	RIKSGRÄNSEN (NR22)	5858.2	1103.2	58.97	11.05333333	468	N n Bohusläns skärgårds kustvatten	5	2	2008-09-29	585440-105451	3	585660-112590	SE5	SE585750-105940	SE5	SE	3	3	3		105720.949233	89706384.6628	
282	RR1	6458	2152	64.96666667	21.86666667	445	Del av Bottenvikens utsjövatten	0	3	2007-01-01		0	650320-220650	SE0	SE650320-220650	SE0	SE		0	23	U	588923.385749	5335786434.15	
283	RÄVUNGARNA	5747.09	1141.7	57.78483333	11.695	453	Nordre Älvs fjord	5	1	2006-12-31		25	574650-114360	SE5	SE574650-114360	SE5	SE	25	25	25		68992.93406	37593198.6108	
284	RÅNEÅ-1	6548.45	2222.5	65.8075	22.375	136	Rånefjärden	1	2	2006-12-31		22	654820-222660	SE1	SE654820-222660	SE1	SE	22	22	22		82674.0103867	51376223.7489	
285	RÅNEÅ-2	6543.8	2226.8	65.73	22.44666667	503	Gussöfjärden	1	2	2006-12-31		22	654470-222700	SE1	SE654470-222700	SE1	SE	22	22	22		53436.4700378	64273175.805	
286	RÅNEÅ-3	6538.2	2234.4	65.63666667	22.57333333	3	Fjuksöfjärden	1	2	2006-12-31		22	653900-223280	SE1	SE653900-223280	SE1	SE	22	22	22		44114.240385	46121769.8857	
287	S HELSINGBORG	5559.5	1241.5	55.99166667	12.69166667	562	N m Öresunds kustvatten	4	2	2009-09-17	555650-124131	6	555545-124332	SE4	SE555545-124332	SE4	SE	6	6	6		68635.5902439	128289513.033	
288	S KOSTERFJORD	5849.6	1105.8	58.82666667	11.09666667	59	S Kosterfjorden	5	2	2006-12-31		3	585100-110600	SE5	SE585100-110600	SE5	SE	3	3	3		39700.1014275	29117718.0845	
289	S LÅNGÖ	5751	1138.7	57.85	11.645	204	Sälö fjord	5	2	2006-12-31		1	574870-113795	SE5	SE574870-113795	SE5	SE	1s	1	1s		156664.10731	65740763.7522	
290	S SYSTER	5834.9	1109	58.58166667	11.15	68	Väderöfjorden	5	2	2006-12-31		3	583450-110750	SE5	SE583450-110750	SE5	SE	3	3	3		33960.4652411	41389682.5967	
291	S-3	5618	1232.62	56.3	12.54366667	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
292	S-4	5621.3	1241	56.355	12.68333333	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
293	S-5	5618.93	1239.13	56.3155	12.65216667	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
294	S1 / BAGGHUSFJ	5855.12	1853.73	58.91866667	18.8955	104	Del av N Gotlandshavets utsjövatten	0	3	2007-01-01		0	591454-192215	SE0	SE591454-192215	SE0	SE		0	15	U	247479.078974	2044903444	
295	S1-VMS	5759.5	1630.7	57.99166667	16.51166667	421	Syrsan	4	2	2006-12-31		12	575670-163500	SE4	SE575670-163500	SE4	SE	12s	12	12s		50108.5417064	19099143.9431	
296	S10 / ÖSTRA STÄRKFABRIK	5608.2	1557.25	56.13666667	15.95416667	411	S v s Kalmarsunds kustvatten	4	2	2006-12-31		9	560700-155801	SE4	SE560700-155801	SE4	SE	9	9	9		131709.746945	178932404.768	
297	S100 / ERSTVIKEN	5913.25	1823.58	59.22083333	18.393	603	Erstaviken	3	2	2006-12-31		12	591400-182320	SE3	SE591400-182320	SE3	SE	12n	12	12n		38691.6212593	17464752.9286	
298	S103 / VISSVASSFJÄRD	5911.06	1823.47	59.18433333	18.39116667	232	Vissvassfjärden	3	2	2006-12-31		12	591090-182300	SE3	SE591090-182300	SE3	SE	12n	12	12n		5739.07307533	1157144.96306	
299	S104 / ÄLLMORAFJÄRDEN	5912.04	1822.92	59.20066667	18.382	230	Ällmorafjärden	3	2	2006-12-31		12	591160-182400	SE3	SE591160-182400	SE3	SE	12n	12	12n		8982.18252915	1528149.1477	
300	S108 / HORSFJÄRDEN	5902.25	1806.4	59.0375	18.10666667	675	Horsfjärden	3	2	2006-12-31		12	590385-180890	SE3	SE590385-180890	SE3	SE	12n	12	12n		190857.046793	61504184.679	
301	S110 / S MYSINGEN	5855.42	1805.95	58.92366667	18.09916667	486	Mysingen	3	2	2009-09-28	585500-180500	12	585797-181090	SE3	SE585797-181090	SE3	SE	12n	12	12n		298483.333544	235647143.985	
302	S110B / S MYSINGEN	5854.08	1800.78	58.90133333	18.013	486	Mysingen	3	2	2009-09-28	585500-180500	12	585797-181090	SE3	SE585797-181090	SE3	SE	12n	12	12n		298483.333544	235647143.985	
303	S118 / DRAGFJÄRDEN	5850.93	1752.86	58.84883333	17.881	246	Dragfjärden sek namn	3	2	2006-12-31		12	584960-175280	SE3	SE584960-175280	SE3	SE	12n	12	12n		69759.632104	10500406.2701	
304	S120 / GRÄNÖFJÄRDEN	5910.25	1825.9	59.17083333	18.43166667	229	Gränöfjärden	3	2	2006-12-31		12	591050-182740	SE3	SE591050-182740	SE3	SE	12n	12	12n		50680.1636169	15666192.2541	
305	S121 / N STYRMANNEN	5853.28	1749.13	58.888	17.81883333	243	Fållnäsviken	3	2	2006-12-31		12	585345-174950	SE3	SE585345-174950	SE3	SE	12n	12	12n		31713.7050627	6421720.70425	
306	S123 / N FÅLLNÄSVIKEN	5855.83	1747.27	58.9305	17.78783333	243	Fållnäsviken	3	2	2006-12-31		12	585345-174950	SE3	SE585345-174950	SE3	SE	12n	12	12n		31713.7050627	6421720.70425	
307	S125 / DYVIK	5853.35	1752.11	58.88916667	17.8685	246	Dragfjärden sek namn	3	2	2006-12-31		12	584960-175280	SE3	SE584960-175280	SE3	SE	12n	12	12n		69759.632104	10500406.2701	
308	S125B / EXT SVARTFJ	5853.94	1751.32	58.899	17.85533333	246	Dragfjärden sek namn	3	2	2006-12-31		12	584960-175280	SE3	SE584960-175280	SE3	SE	12n	12	12n		69759.632104	10500406.2701	
309	S125C / EXT TOTTNÄS	5854.16	1750.74	58.90266667	17.84566667	246	Dragfjärden sek namn	3	2	2006-12-31		12	584960-175280	SE3	SE584960-175280	SE3	SE	12n	12	12n		69759.632104	10500406.2701	
310	S127 / ULVSUNDET	5903.83	1738.27	59.06383333	17.63783333	238	Näslandsfjärden	3	2	2006-12-31		12	590400-174090	SE3	SE590400-174090	SE3	SE	12n	12	12n		34605.0120255	13992146.0114	
311	S128 / S HALLSFJ (H7)	5907.07	1741.25	59.11783333	17.6875	500	Hallsfjärden	3	1	2009-09-30	590700-174145	24	590740-174135	SE3	SE590740-174135	SE3	SE	24	24	24		16918.070122	4989406.96697	
312	S13 / NORRTÄLJEFJÄRDEN	5945.67	1845.27	59.76116667	18.7545	382	Norrtäljeviken	3	2	2006-12-31		12	594670-185500	SE3	SE594670-185500	SE3	SE	12n	12	12n		82324.2658436	16389077.0795	
313	S130 / IGELSTAVIKEN	5910.23	1739.94	59.1705	17.66566667	501	Igelstaviken	3	1	2009-09-30	590700-174145	24	590990-174015	SE3	SE590990-174015	SE3	SE	24	24	24		11752.2511109	1917028.18414	
314	S131 / KAGGFJÄRDEN (H9)	5905.14	1744.59	59.08566667	17.74316667	237	Kaggfjärden	3	2	2006-12-31		12	590550-174540	SE3	SE590550-174540	SE3	SE	12n	12	12n		12058.9180205	5230920.53706	
315	S15 / V TJOCKÖ	5944.71	1905.79	59.74516667	19.0965	490	Kapellskärsområdet	3	2	2009-09-29	594275-191000	12	594350-190530	SE3	SE594350-190530	SE3	SE	12n	12	12n		25214.1304843	11488294.793	
316	S17 / S KAPELLSKÄR	5942.63	1905.04	59.7105	19.084	490	Kapellskärsområdet	3	2	2009-09-29	594275-191000	12	594350-190530	SE3	SE594350-190530	SE3	SE	12n	12	12n		25214.1304843	11488294.793	
317	S17B / FARLEDEN SÖDERARM	5944.86	1916.14	59.74766667	19.269	679	Söderarms skärgård	3	2	2006-12-31		15	594200-192000	SE3	SE594200-192000	SE3	SE	15	15	15		218797.073113	120984193.078	
318	S19 / S EDSVIKEN	5924.7	1759.84	59.41166667	17.99733333	545	Edsviken	3	1	2007-03-26	592200-180625	24	659024-162417	SE3	SE659024-162417	SE3	SE	24	24	24		19993.0707312	3548804.77513	
319	S19C / BRUNNSVIKEN	5922.26	1802.26	59.371	18.03766667	425	Brunnsviken	3	1	2007-03-26		24	658507-162696	SE3	SE658507-162696	SE3	SE	24	24	24		12268.7694611	1523103.82242	
321	S2 / NÄTRAFJÄRDEN	6310.4	1836.8	63.17333333	18.61333333	537	Nätrafjärden	2	2	2006-12-31		18	630685-184305	SE2	SE630685-184305	SE2	SE	18	18	18		93848.4882416	86276706.7079	
322	S2-VMS	5757.75	1632.4	57.9625	16.54	421	Syrsan	4	2	2006-12-31		12	575670-163500	SE4	SE575670-163500	SE4	SE	12s	12	12s		50108.5417064	19099143.9431	
323	S21 / O STOMMARÖ	5941.19	1855.26	59.6865	18.921	385	Ålandsfjärden sek namn	3	2	2006-12-31		12	594100-185690	SE3	SE594100-185690	SE3	SE	12n	12	12n		110252.643535	40205789.2603	
324	S24 / SPILLERSBODA	5941.42	1851.49	59.69033333	18.85816667	385	Ålandsfjärden sek namn	3	2	2006-12-31		12	594100-185690	SE3	SE594100-185690	SE3	SE	12n	12	12n		110252.643535	40205789.2603	
325	S27 / SV SVARTÖ	5939.59	1850.39	59.65983333	18.83983333	438	Yxlaområdet	3	2	2006-12-31		12	593750-184900	SE3	SE593750-184900	SE3	SE	12n	12	12n		263182.207554	70458257.9188	
326	S30 / BLIDÖSUND	5938.97	1855.92	59.6495	18.932	19	Blidösund	3	2	2006-12-31		12	593820-185500	SE3	SE593820-185500	SE3	SE	12n	12	12n		33899.3865223	5946411.91699	
327	S32 / V YXLAN	5937.8	1851.27	59.63	18.8545	438	Yxlaområdet	3	2	2006-12-31		12	593750-184900	SE3	SE593750-184900	SE3	SE	12n	12	12n		263182.207554	70458257.9188	
328	S36 / VETTERSHAGAFJ	5936.1	1841.75	59.60166667	18.69583333	438	Yxlaområdet	3	2	2006-12-31		12	593750-184900	SE3	SE593750-184900	SE3	SE	12n	12	12n		263182.207554	70458257.9188	
329	S38 / SIARÖ	5934.15	1839.15	59.56916667	18.6525	438	Yxlaområdet	3	2	2006-12-31		12	593750-184900	SE3	SE593750-184900	SE3	SE	12n	12	12n		263182.207554	70458257.9188	
330	S38B / SV LERVIKSÖN	5932.92	1835.57	59.54866667	18.59283333	387	Norrfjärden sek namn	3	2	2006-12-31		12	593300-183600	SE3	SE593300-183600	SE3	SE	12n	12	12n		51983.9523046	14475836.5943	
331	S45 / N SVARTÖ	5927.4	1838.98	59.45666667	18.64966667	419	Träsköfjärden	3	2	2006-12-31		12	592640-184500	SE3	SE592640-184500	SE3	SE	12n	12	12n		299849.555549	68649482.7084	
332	S50 / S MORSKEN	5928.7	1902.77	59.47833333	19.04616667	680	Kallskärsfjärden	3	2	2006-12-31		12	593000-190500	SE3	SE593000-190500	SE3	SE	12n	12	12n		79995.3891835	66588643.5233	
333	S56 / S RÖDLÖGA	5932.52	1912.92	59.542	19.21533333	25	Kobbfjärden	3	2	2006-12-31		15	593180-191280	SE3	SE593180-191280	SE3	SE	15	15	15		38543.3234381	44102630.5752	
334	S5B / HAVSSVALGET	5949.3	1910.82	59.82166667	19.18033333	14	Havssvalget	3	2	2006-12-31		15	594845-191240	SE3	SE594845-191240	SE3	SE	15	15	15		40604.899118	33056831.4784	
335	S6 / S ARHOLMA	5949.74	1905.09	59.829	19.08483333	380	N Lidöfjärden sek namn	3	2	2006-12-31		12	594800-190655	SE3	SE594800-190655	SE3	SE	12n	12	12n		74317.4737139	22463839.1385	
336	S68 / S VAXHOLMSFJ	5923.79	1822.34	59.3965	18.37233333	227	Södra Vaxholmsfjärden	3	1	2006-12-31		24	592420-182210	SE3	SE592420-182210	SE3	SE	24	24	24		19983.0465351	4432669.16976	
337	S8 / NORRTÄLJEVIKEN	5946.15	1901.65	59.76916667	19.0275	404	Björköfjärden	3	2	2006-12-31		12	594800-190220	SE3	SE594800-190220	SE3	SE	12n	12	12n		141648.606521	38314299.4325	
338	S82 / VINDÖ STRÖM	5921.84	1838.1	59.364	18.635	435	Älgöfjärden	3	2	2006-12-31		12	592040-184000	SE3	SE592040-184000	SE3	SE	12n	12	12n		84606.7916096	16360467.8219	
339	S90B / HANSTENSFJÄRDEN	5902.86	1829.7	59.04766667	18.495	52	Hanstensfjärden	3	2	2006-12-31		12	590000-183000	SE3	SE590000-183000	SE3	SE	12n	12	12n		174245.015757	78271975.1902	
340	S94 / TRANARÖFJ	5916.39	1831.82	59.27316667	18.53033333	682	Tranaröfjärden	3	2	2006-12-31		12	591655-183200	SE3	SE591655-183200	SE3	SE	12n	12	12n		35759.9384111	4454282.02242	
341	S95 / ÅTERLÖGAFJ	5917.18	1830.24	59.28633333	18.504	682	Tranaröfjärden	3	2	2006-12-31		12	591655-183200	SE3	SE591655-183200	SE3	SE	12n	12	12n		35759.9384111	4454282.02242	
342	S96B / EXT KOLSTRÖMM	5917.41	1822.75	59.29016667	18.37916667	45	Kolström	3	2	2006-12-31		12	591745-182250	SE3	SE591745-182250	SE3	SE	12n	12	12n		10008.4505522	744092.014656	
343	S97 / NÄMDÖFJÄRDEN	5911.45	1836.28	59.19083333	18.60466667	43	Nämdöfjärden	3	2	2006-12-31		12	591200-183600	SE3	SE591200-183600	SE3	SE	12n	12	12n		153869.293661	71587073.2423	
344	S99 / INGARÖFJÄRDEN	5912.81	1828.25	59.2135	18.47083333	683	Ingaröfjärden	3	2	2006-12-31		12	591300-182800	SE3	SE591300-182800	SE3	SE	12n	12	12n		93386.7492947	42198358.5519	
345	SALTÖFJORD	5817.45	1125.6	58.29083333	11.42666667	164	Saltö fjord	5	2	2006-12-31		1	581748-112411	SE5	SE581748-112411	SE5	SE	1n	1	1n		66960.7816124	22538091.5796	
346	SE ASPERÖ	5738.6	1149	57.64333333	11.81666667	298	Asperöfjorden sek namn	5	2	2006-12-31		1	573860-115000	SE5	SE573860-115000	SE5	SE	1s	1	1s		29840.0622801	9142009.43562	
347	SEGERSTAD-II	5629.5	1652	56.49166667	16.86666667	112	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	580109-171030	SE0	SE580109-171030	SE0	SE		0	10	U	612399.078264	5693939964.73	
348	SEGERSTAD-III	5619	1641	56.31666667	16.68333333	112	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	580109-171030	SE0	SE580109-171030	SE0	SE		0	10	U	612399.078264	5693939964.73	
349	SI-1	5614.59	1245.63	56.24316667	12.7605	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
350	SI-2	5616.72	1248.64	56.27866667	12.81066667	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
351	SINGÖ	6008.7	1857.1	60.145	18.95166667	402	Del av N Ålands havs utsjövatten	0	3	2012-09-04		0	595913-190752	SE0	SE595913-190752	SE0	SE		0	17	U	158269.34834	795788974.853	
352	SK1	6212.8	1731.1	62.21333333	17.51833333	135	Björköfjärden	2	2	2006-12-31		19	621265-173125	SE2	SE621265-173125	SE2	SE	19	19	19		22246.1779126	9303109.19796	
354	SK2	6211.8	1730.3	62.19666667	17.505	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
356	SK3	6211.6	1730.7	62.19333333	17.51166667	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
358	SK4	6211.4	1730.9	62.19	17.515	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
360	SK5	6211.4	1731.9	62.19	17.53166667	587	Yttre Björköfjärden	2	2	2011-11-09	615500-173001	18	621920-175280	SE2	SE621920-175280	SE2	SE	18	18	18		12141.8053196	1372799.27616	
362	SKALKORGARNA	5740.73	1146.1	57.67883333	11.76833333	678	Rivö fjord	5	1	2006-12-31		25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25		59704.6934355	22926162.4469	
363	SKELLEFTEÄLVEN URSVIK	6441.64	2110.63	64.694	21.17716667	452	Ursviksfjärden	1	2	2008-09-17	644070-211300	22	644150-211000	SE1	SE644150-211000	SE1	SE	22	22	22		15534.0381075	3026582.00358	
364	SKUTSKÄRSVERKEN / B3	6039.74	1724.43	60.66233333	17.40716667	221	Skutskärsfjärden sek namn	2	2	2006-12-31		16	604250-173000	SE2	SE604250-173000	SE2	SE	16	16	16		82677.9594382	140500691.266	
365	SKÄLDERVIKEN-1	5619	1240	56.31666667	12.66666667	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
366	SKÄLDERVIKEN-2	5621.3	1233	56.355	12.55	455	Skälderviken	5	2	2006-12-31		5	562000-123800	SE5	SE562000-123800	SE5	SE	5	5	5		77063.9787147	241054027.266	
367	SKÄLDERVIKEN-3	5624	1226	56.4	12.43333333	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
368	SKÄLDERVIKEN-4	5624	1218.2	56.4	12.30333333	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
369	SKÄLDERVIKEN-5	5624	1210.2	56.4	12.17	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
370	SLITE	5739.7	1900	57.66166667	19	107	Del av Ö Gotlandshavets utsjövatten	0	3	2007-01-01		0	573224-190746	SE0	SE573224-190746	SE0	SE		0	10	U	482768.142382	4379077972.07	
371	SLÄGGÖ	5815.5	1126	58.25833333	11.43333333	632	Gullmarn centralbassäng	5	2	2006-12-31		2	581700-113000	SE5	SE581700-113000	SE5	SE	2	2	2		113016.422401	49596857.4894	
372	SMEDJEPRICKEN	5815.85	1122.35	58.26416667	11.3725	164	Saltö fjord	5	2	2006-12-31		1	581748-112411	SE5	SE581748-112411	SE5	SE	1n	1	1n		66960.7816124	22538091.5796	
373	SOLLENKROKA	5922.7	1840.4	59.37833333	18.67333333	424	Sollenkrokafjärden	3	2	2006-12-31		12	592245-184400	SE3	SE592245-184400	SE3	SE	12n	12	12n		51808.8239355999	8866082.95974	
374	SR1A	6114	1740	61.23333333	17.66666667	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	17	U	730211.80717	7014428860.95	
375	SS32B	6115.5	1728	61.25833333	17.46666667	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	17	U	730211.80717	7014428860.95	
376	STIGFJORDEN INRE	5805.5	1138.2	58.09166667	11.63666667	199	Stigfjorden	5	2	2006-12-31		1	580325-113500	SE5	SE580325-113500	SE5	SE	1n	1	1n		97291.9004906	31948206.9703	
377	STIGFJORDEN YTTRE	5804	1133.75	58.06666667	11.5625	199	Stigfjorden	5	2	2006-12-31		1	580325-113500	SE5	SE580325-113500	SE5	SE	1n	1	1n		97291.9004906	31948206.9703	
378	STORA DEJE	5817.7	1148.3	58.295	11.805	638	Havstensfjorden	5	2	2006-12-31		2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219	54111198.7822	
379	STORJUNGFRUN	6113.5	1739.5	61.225	17.65833333	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	17	U	730211.80717	7014428860.95	
380	SUNDSVALL	6218.7	1811.5	62.31166667	18.19166667	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
381	SUNDSVALL 1	6226	1744.9	62.43333333	17.74833333	577	S Höga kustens kustvatten	2	2	2011-11-07	624600-181851	19	623890-178030	SE2	SE623890-178030	SE2	SE	19	19	19		185008.531978	292682241.154	
383	SUNDSVALL 135	6227.8	1722.4	62.46333333	17.37333333	615	Alnösundet	2	2	2006-12-31		18	622500-172430	SE2	SE622500-172430	SE2	SE	18	18	18		28268.0513899	11203161.1628	
385	SUNDSVALL 175	6224.7	1724.4	62.41166667	17.40666667	615	Alnösundet	2	2	2006-12-31		18	622500-172430	SE2	SE622500-172430	SE2	SE	18	18	18		28268.0513899	11203161.1628	
387	SUNDSVALL 320	6223.3	1721.4	62.38833333	17.35666667	134	Sundsvallsfjärden	2	2	2006-12-31		18	622339-172190	SE2	SE622339-172190	SE2	SE	18	18	18		11752.1569307	3124246.36809	
389	SUNDSVALL 50	6229.8	1727.4	62.49666667	17.45666667	517	Klingerfjärden	2	2	2006-12-31		18	622860-173000	SE2	SE622860-173000	SE2	SE	18	18	18		34119.1529008	29400417.17	
391	SUNDSVALL 575	6221	1725.4	62.35	17.42333333	133	Draget	2	2	2006-12-31		18	622126-172430	SE2	SE622126-172430	SE2	SE	18	18	18		23242.4054107	15622005.2477	
393	SUNDSVALL 630	6220.2	1723.5	62.33666667	17.39166667	133	Draget	2	2	2006-12-31		18	622126-172430	SE2	SE622126-172430	SE2	SE	18	18	18		23242.4054107	15622005.2477	
395	SVENSKA BJÖRN	5929	1946	59.48333333	19.76666667	104	Del av N Gotlandshavets utsjövatten	0	3	2007-01-01		0	591454-192215	SE0	SE591454-192215	SE0	SE		0	15	U	247479.078974	2044903444	
396	SW HÅLLÖ	5817	1102	58.28333333	11.03333333	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
397	SW LILLA FÖRÖ	5737.1	1150.7	57.61833333	11.845	529	Askims fjord	5	2	2006-12-31		1	573500-115150	SE5	SE573500-115150	SE5	SE	1s	1	1s		100234.822196	49209565.235	
398	SW VINGA  GF4	5733	1131.5	57.55	11.525	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
399	SYD OBBOLA	6336.93	2015.61	63.6155	20.26016667	540	S n Kvarkens kustvatten	1	2	2006-12-31		21	633550-200700	SE1	SE633550-200700	SE1	SE	21	21	21		312508.848495	1224986005.66	
400	SÄCKEN	5900.4	1106.8	59.00666667	11.11333333	666	Singlefjorden	5	2	2012-05-15		1	590670-111380	SE5NO	SENO590670-111380	SE5NO	SN	1n	1	1n		164297.419504	75805564.9986	
401	SÄLÖFJORD	5748.4	1137.3	57.80666667	11.62166667	204	Sälö fjord	5	2	2006-12-31		1	574870-113795	SE5	SE574870-113795	SE5	SE	1s	1	1s		156664.10731	65740763.7522	
402	SÖ05 / SLÄTB KILL-GNES	5828.76	1626.34	58.47933333	16.439	272	Inre Slätbaken	4	2	2006-12-31		13	582705-163350	SE4	SE582705-163350	SE4	SE	13	13	13		39029.0066396	15424279.589	
403	SÖ06 / SLÄTBAKEN	5826.92	1633.82	58.44866667	16.56366667	272	Inre Slätbaken	4	2	2006-12-31		13	582705-163350	SE4	SE582705-163350	SE4	SE	13	13	13		39029.0066396	15424279.589	
404	SÖ07 / TRÄNNÖFJ KVA-GA	5825.1	1642.3	58.41833333	16.705	275	Trännöfjärden	4	2	2006-12-31		12	582460-164500	SE4	SE582460-164500	SE4	SE	12s	12	12s		92017.4094187	30748623.8648	
405	SÖ08 / ÖSTERSJÖN KORSFJ	5819.37	1648.92	58.32283333	16.81533333	278	Korsfjärden	4	2	2006-12-31		12	581960-164890	SE4	SE581960-164890	SE4	SE	12s	12	12s		29813.5943297	5228525.10019	
406	SÖ09 / ÖSTERSJÖN LINDESF	5819.28	1642.78	58.32133333	16.713	277	Lindensfjärden	4	2	2006-12-31		12	581975-164500	SE4	SE581975-164500	SE4	SE	12s	12	12s		32722.3792982	8138998.98834	
407	SÖ1 / INRE MARSVIKEN	5840.32	1659.35	58.672	16.98916667	548	Marsviken	4	2	2006-12-31		12	583970-170280	SE4	SE583970-170280	SE4	SE	12n	12	12n		48393.8717	12003257.326	
408	SÖ11 / SJÖSAFJÄRDEN	5844.02	1706.55	58.73366667	17.10916667	256	Sjösafjärden	3	2	2006-12-31		12	584430-170665	SE3	SE584430-170665	SE3	SE	12n	12	12n		15989.921966	5654778.71281	
409	SÖ13 / TRÄNNÖFJÄRDEN	5823.36	1643.81	58.38933333	16.73016667	275	Trännöfjärden	4	2	2006-12-31		12	582460-164500	SE4	SE582460-164500	SE4	SE	12s	12	12s		92017.4094187	30748623.8648	
410	SÖ14 / HAFJÄRDEN	5821.92	1657.01	58.36533333	16.95016667	54	Kärrfjärden	4	2	2006-12-31		12	582050-165820	SE4	SE582050-165820	SE4	SE	12s	12	12s		156628.713975	62554337.4172	
411	SÖ15 / KORSFJÄRDEN	5819.2	1649.31	58.32	16.82183333	278	Korsfjärden	4	2	2006-12-31		12	581960-164890	SE4	SE581960-164890	SE4	SE	12s	12	12s		29813.5943297	5228525.10019	
412	SÖ16 / NV SJÄLPELLES	5842.54	1712.86	58.709	17.21433333	260	Risöområdet sek namn	3	2	2006-12-31		12	584227-171600	SE3	SE584227-171600	SE3	SE	12n	12	12n		98196.9129351	25393178.9536	
413	SÖ17 / O HERTIGÖ	5843.24	1714.88	58.72066667	17.248	260	Risöområdet sek namn	3	2	2006-12-31		12	584227-171600	SE3	SE584227-171600	SE3	SE	12n	12	12n		98196.9129351	25393178.9536	
414	SÖ20 / KRÅKFJÄRDEN	5844.11	1719.93	58.73516667	17.33216667	259	Kråkfjärden	3	2	2006-12-31		12	584390-172085	SE3	SE584390-172085	SE3	SE	12n	12	12n		20667.6556013	7115154.47917	
