MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2001	77	77AR	370	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-11	7	11	01:15	48.0	10.0		8	16	10.0	19.2		1004.0	9	9	3	0				0.0	18.86		18.86		7.39		7.393		4.06		4.06		6.63				107.0				0.34	C							0.11		0.23		0.02		0.1	<	0.12	<	0.12		20.8		5.9				3.6																											0	2001-07-11 01:15:00	55.0	14.083333333333334
2001	77	77AR	370	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-11	7	11	01:15	48.0	10.0		8	16	10.0	19.2		1004.0	9	9	3	0				5.0	18.89		18.86		7.392		7.398		4.06		4.07		6.62				107.0				0.39	C							0.06		0.25		0.03		0.1	<	0.13	<			20.1		5.9				3.2																											0	2001-07-11 01:15:00	55.0	14.083333333333334
2001	77	77AR	370	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-11	7	11	01:15	48.0	10.0		8	16	10.0	19.2		1004.0	9	9	3	0				10.0	18.85		18.81		7.393		7.399		4.07		4.08		6.63				107.0				0.41	C							0.07		0.27		0.02		0.1	<	0.12	<	0.18		19.7		5.9				3.2																											0	2001-07-11 01:15:00	55.0	14.083333333333334
2001	77	77AR	371	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-11	7	11	06:15	93.0	10.0		13	18	7.0	17.5		1004.0	2	8	2	0				0.0	18.57		18.55		7.263		7.252999999999999		4.02		4.02		6.74				108.0				0.47	C							0.08		0.35		0.02		0.1	<	0.12	<			22.3		6.4																															0	2001-07-11 06:15:00	55.38333333333333	15.333333333333334
2001	77	77AR	371	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-11	7	11	06:15	93.0	10.0		13	18	7.0	17.5		1004.0	2	8	2	0				5.0	18.55		18.55		7.257999999999999		7.255		4.02		4.02		6.74				108.0				0.57	C							0.06		0.35		0.02		0.1	<	0.12	<	0.14		24.2		6.5																															0	2001-07-11 06:15:00	55.38333333333333	15.333333333333334
2001	77	77AR	371	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-11	7	11	06:15	93.0	10.0		13	18	7.0	17.5		1004.0	2	8	2	0				10.0	18.52		18.33		7.26		7.263		4.03		4.07		6.74				108.0				0.61	C							0.06		0.35		0.02		0.1	<	0.12	<	0.1		21.5		6.5																															0	2001-07-11 06:15:00	55.38333333333333	15.333333333333334
2001	77	77AR	372	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-11	7	11	09:05	94.0	5.0		13	18	8.0	17.5		1005.0	6	8	2	0	6.5			0.0	17.91		17.88		7.202000000000001		7.202000000000001		4.11		4.12		6.85				108.0				0.32	C			8.42		1.547		0.08		0.38		0.03		0.1	<	0.13	<	0.08		19.7		6.5				4.0																											0	2001-07-11 09:05:00	55.25	15.983333333333333
2001	77	77AR	372	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-11	7	11	09:05	94.0	5.0		13	18	8.0	17.5		1005.0	6	8	2	0	6.5			5.0	17.91		17.87		7.1979999999999995		7.204		4.11		4.12		6.85				108.0				0.55	C			8.42		1.6		0.07		0.36		0.03		0.1	<	0.13	<	0.12		20.6		6.5				4.9																											0	2001-07-11 09:05:00	55.25	15.983333333333333
2001	77	77AR	372	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-11	7	11	09:05	94.0	5.0		13	18	8.0	17.5		1005.0	6	8	2	0	6.5			10.0	17.56		17.71		7.199		7.202999999999999		4.18		4.15		6.9				108.0				0.45	C			8.41		1.597		0.07		0.43		0.03		0.1	<	0.13	<	0.06		20.0		6.5				4.5																											0	2001-07-11 09:05:00	55.25	15.983333333333333
2001	77	77AR	373	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-11	7	11	17:25	90.0	5.0		12	23	9.0	21.5		1006.0	1	2	2	0	5.0			0.0	18.01		18.01		6.941		6.942		3.89		3.89		7.28				115.0				0.38	C							0.07		0.38		0.03		0.1	<	0.13	<	0.05		22.9		6.1				6.0																											0	2001-07-11 17:25:00	55.555	18.4
2001	77	77AR	373	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-11	7	11	17:25	90.0	5.0		12	23	9.0	21.5		1006.0	1	2	2	0	5.0			5.0	18.01		18.01				6.944				3.89		7.3				115.0				0.49	C							0.05		0.37		0.02		0.1	<	0.12	<	0.2		24.6		6.3				5.7																											0	2001-07-11 17:25:00	55.555	18.4
2001	77	77AR	373	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-11	7	11	17:25	90.0	5.0		12	23	9.0	21.5		1006.0	1	2	2	0	5.0			10.0	15.9		17.94		6.944		6.944		4.29		3.91		7.43				112.0				0.5	C							0.06		0.39		0.03		0.1	<	0.13	<	0.2		23.5		5.9				7.1																											0	2001-07-11 17:25:00	55.555	18.4
2001	77	77AR	374	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-07-12	7	12	00:45	147.0	5.0		15	23	10.0	17.9		1007.0	9	9	3	0				0.0	18.68		18.7		6.718		6.72		3.59		3.58		6.97				111.0				0.38	C							0.07		0.31		0.06		0.1	<	0.16	<	0.1		22.3		5.1				4.5																											0	2001-07-12 00:45:00	56.63333333333333	19.583333333333332
2001	77	77AR	374	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-07-12	7	12	00:45	147.0	5.0		15	23	10.0	17.9		1007.0	9	9	3	0				5.0	17.83		18.71		6.712999999999999		6.721		3.75		3.58		7.38				116.0				0.41	C							0.05		0.32		0.03		0.1	<	0.13	<	0.13		23.1		5.1				5.0																											0	2001-07-12 00:45:00	56.63333333333333	19.583333333333332
2001	77	77AR	374	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-07-12	7	12	00:45	147.0	5.0		15	23	10.0	17.9		1007.0	9	9	3	0				10.0	12.9		12.3		6.711		6.675		4.59		4.64		8.02				113.0				0.83	C							0.05		0.36		0.06		0.1	<	0.16	<	0.13		24.3		5.4				8.4																											0	2001-07-12 00:45:00	56.63333333333333	19.583333333333332
2001	77	77AR	375	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-07-12	7	12	05:55	249.0	5.0		19	23	10.0	22.5		1007.0	1	1	3	0	6.5		R/V ALEX V HUMBOLDT ALSO ON STATION	0.0	18.45		18.3		6.57		6.571000000000001		3.52		3.55		7.12				113.0				0.31	C			8.52		1.6030000000000002		0.05		0.24		0.03		0.1	<	0.13	<	0.13		20.7		5.4				4.5																											0	2001-07-12 05:55:00	57.333333333333336	20.05
2001	77	77AR	375	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-07-12	7	12	05:55	249.0	5.0		19	23	10.0	22.5		1007.0	1	1	3	0	6.5		R/V ALEX V HUMBOLDT ALSO ON STATION	5.0	18.43		18.32		6.5729999999999995		6.574		3.53		3.55		7.14				113.0				0.33	C			8.52		1.58		0.04		0.24		0.05		0.1	<	0.15	<	0.15		21.1		4.8				3.9																											0	2001-07-12 05:55:00	57.333333333333336	20.05
2001	77	77AR	375	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-07-12	7	12	05:55	249.0	5.0		19	23	10.0	22.5		1007.0	1	1	3	0	6.5		R/V ALEX V HUMBOLDT ALSO ON STATION	10.0	17.32		17.23		6.5329999999999995		6.531000000000001		3.72		3.73		7.24				112.0				0.44	C			8.49		1.5830000000000002		0.03		0.26		0.04		0.1	<	0.14	<	0.08		21.3		4.7				6.3																											0	2001-07-12 05:55:00	57.333333333333336	20.05
2001	77	77AR	377	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-07-12	7	12	11:25	203.0	5.0		17	23	14.0	18.9		1007.0	1	5	4	0	5.5			0.0	18.29		18.28		6.345		6.348		3.38		3.39		7.2				114.0				0.42	C							0.07		0.33		0.05		0.1	<	0.15	<	0.06		22.3		4.1				5.1																											0	2001-07-12 11:25:00	58.0	19.883333333333333
2001	77	77AR	377	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-07-12	7	12	11:25	203.0	5.0		17	23	14.0	18.9		1007.0	1	5	4	0	5.5			5.0	18.27		18.29		6.345		6.348		3.39		3.38		7.2				114.0				0.51	C							0.06		0.33		0.05		0.1	<	0.15	<	0.05		22.4		4.1				6.0																											0	2001-07-12 11:25:00	58.0	19.883333333333333
2001	77	77AR	377	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-07-12	7	12	11:25	203.0	5.0		17	23	14.0	18.9		1007.0	1	5	4	0	5.5			10.0	18.16		12.5		6.349		6.678		3.41		4.62		7.24				114.0				0.74	C							0.06		0.32		0.06		0.1	<	0.16	<	0.05	<	21.5		4.2				5.9																											0	2001-07-12 11:25:00	58.0	19.883333333333333
2001	77	77AR	378	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-07-12	7	12	17:45	210.0	10.0		17	21	10.0	18.5		1004.0	1	2	4	0	5.0			0.0	16.84		16.83		6.2010000000000005		6.268		3.55		3.6		6.74				103.0				0.5	C							0.06		0.28		0.06		0.1	<	0.16	<	0.25		23.0		4.2																															0	2001-07-12 17:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	378	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-07-12	7	12	17:45	210.0	10.0		17	21	10.0	18.5		1004.0	1	2	4	0	5.0			5.0	16.8		16.84		6.2010000000000005		6.2620000000000005		3.56		3.6		6.84				105.0				0.58	C							0.06		0.3		0.05		0.1	<	0.15	<	0.2		20.1		4.3																															0	2001-07-12 17:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	378	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-07-12	7	12	17:45	210.0	10.0		17	21	10.0	18.5		1004.0	1	2	4	0	5.0			10.0			16.84		6.199		6.257000000000001				3.59		6.85								0.59	C							0.04		0.28		0.05		0.1	<	0.15	<	0.17		20.5		4.3																															0	2001-07-12 17:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	379	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-07-12	7	12	23:30	111.0	10.0		14	21	9.0	15.4		1007.0	9	9	3	0				0.0	16.38		16.37		6.414		6.417999999999999		3.8		3.8		6.93				105.0				0.61	C							0.05		0.33		0.08		0.1	<	0.18	<	0.21		20.6		5.3				5.7																											0	2001-07-12 23:30:00	57.11666666666667	17.666666666666668
2001	77	77AR	379	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-07-12	7	12	23:30	111.0	10.0		14	21	9.0	15.4		1007.0	9	9	3	0				5.0	16.4		16.39		6.414		6.42		3.8		3.8		7.02				107.0				0.68	C							0.05		0.32		0.08		0.1	<	0.18	<	0.14		20.1		4.8				5.6																											0	2001-07-12 23:30:00	57.11666666666667	17.666666666666668
2001	77	77AR	379	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-07-12	7	12	23:30	111.0	10.0		14	21	9.0	15.4		1007.0	9	9	3	0				10.0	16.39		16.39		6.412999999999999		6.421		3.8		3.8		6.99				106.0				0.75	C							0.05		0.3		0.07		0.1	<	0.17	<	0.1		20.3		4.9				5.6																											0	2001-07-12 23:30:00	57.11666666666667	17.666666666666668
2001	77	77AR	382	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-14	7	14	02:50	56.0			10	23	8.0	15.2		1006.0	1	5	3	0				0.0	17.25		17.24		18.988		19.006		13.22		13.23		6.02				100.0				0.26	C			8.21		1.9380000000000002		0.09		0.33		0.02	<	0.1	<	0.12	<	0.06		14.7		0.2	<			1.5																											0	2001-07-14 02:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	382	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-14	7	14	02:50	56.0			10	23	8.0	15.2		1006.0	1	5	3	0				5.0	17.21		17.24		19.003		19.014		13.24		13.24		6.05				101.0				0.27	C			8.2		1.9380000000000002		0.05		0.32		0.02	<	0.1	<	0.12	<	0.1		15.1		0.2	<			1.5																											0	2001-07-14 02:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	382	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-14	7	14	02:50	56.0			10	23	8.0	15.2		1006.0	1	5	3	0				10.0	17.44		17.63		19.395		20.368		13.48		14.18		6.0				101.0				0.24	C			8.2		1.943		0.07		0.29		0.02	<	0.1	<	0.12	<	0.14		15.0		0.2	<			1.4																											0	2001-07-14 02:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	383	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-07-30	7	30	12:20	86.0	7.0		13	27	10.0	20.9		1014.0	1	4	3	0				0.0	19.5		19.49		20.475		20.487		13.84		13.85		5.94				105.0				0.15	C							0.2		0.33		0.02		0.1	<	0.12	<			16.3		0.3				0.9																											0	2001-07-30 12:20:00	57.19166666666667	11.666666666666666
2001	77	77AR	383	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-07-30	7	30	12:20	86.0	7.0		13	27	10.0	20.9		1014.0	1	4	3	0				5.0	19.46		19.49		20.506999999999998		20.493000000000002		13.87		13.86		5.97				105.0				0.15	C							0.13		0.32		0.03		0.1	<	0.13	<			16.1		0.3				1.1																											0	2001-07-30 12:20:00	57.19166666666667	11.666666666666666
2001	77	77AR	383	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-07-30	7	30	12:20	86.0	7.0		13	27	10.0	20.9		1014.0	1	4	3	0				10.0	18.84		17.96		21.783		23.688000000000002		14.99		16.64		6.1				107.0				0.32	C							0.09		0.3		0.03		0.1	<	0.13	<			14.9		0.2				1.6																											0	2001-07-30 12:20:00	57.19166666666667	11.666666666666666
2001	77	77AR	384	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-30	7	30	16:05	58.0	7.0		10	30	12.0	21.3		1015.0	1	3	3	0	7.0			0.0	20.24		20.28		18.849		18.852		12.43		12.42		6.0				106.0				0.15	C			8.21		1.933		0.1		0.34		0.03		0.1	<	0.13	<	0.15		18.0		0.2	<			1.2																											0	2001-07-30 16:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	384	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-30	7	30	16:05	58.0	7.0		10	30	12.0	21.3		1015.0	1	3	3	0	7.0			5.0	20.29		20.28		18.847		18.854		12.42		12.43		6.02				107.0				0.21	C			8.21		1.944				0.26		0.05		0.1	<	0.15	<	0.35		16.3		0.2	<			1.0																											0	2001-07-30 16:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	384	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-07-30	7	30	16:05	58.0	7.0		10	30	12.0	21.3		1015.0	1	3	3	0	7.0			10.0	19.38		19.42		19.951		20.058		13.47		13.54		6.09				107.0				0.23	C			8.2		1.96		0.13		0.31		0.02		0.1	<	0.12	<	0.25		17.1		0.2	<			1.4																											0	2001-07-30 16:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	386	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-07-30	7	30	22:00	50.0	7.0		9	27	9.0	19.0		1016.0	9	9	1	0			SURFACE CURRENT SOUTHGOING & 3KN	0.0	19.24		19.34		16.865		17.512999999999998		11.16		11.63		5.87				101.0				0.21	C							0.12		0.37		0.05		0.1	<	0.15	<	0.16		17.4		1.6				2.1																											0	2001-07-30 22:00:00	55.86666666666667	12.75
2001	77	77AR	386	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-07-30	7	30	22:00	50.0	7.0		9	27	9.0	19.0		1016.0	9	9	1	0			SURFACE CURRENT SOUTHGOING & 3KN	5.0	19.31		19.29		17.355999999999998		17.754		11.52		11.83		5.85				101.0				0.22	C							0.1		0.36		0.1		0.1	<	0.2	<	0.16		16.3		1.2				1.8																											0	2001-07-30 22:00:00	55.86666666666667	12.75
2001	77	77AR	386	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-07-30	7	30	22:00	50.0	7.0		9	27	9.0	19.0		1016.0	9	9	1	0			SURFACE CURRENT SOUTHGOING & 3KN	10.0	12.18		10.96		28.521		29.214000000000002		21.53		22.28		3.61				58.0				0.84	C							0.25		0.56		0.13		0.69		0.82		0.29		14.2		4.0				5.1																											0	2001-07-30 22:00:00	55.86666666666667	12.75
2001	77	77AR	388	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-07-31	7	31	04:35	47.0	12.0		8	27	7.0	17.0		1018.0	2	7	2	0				0.0	19.71		19.72		7.388999999999999		7.39		3.88		3.88		6.15				101.0				0.28	C							0.05		0.35		0.03		0.1	<	0.13	<	0.14		21.6		5.5																															0	2001-07-31 04:35:00	55.0	13.3
2001	77	77AR	388	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-07-31	7	31	04:35	47.0	12.0		8	27	7.0	17.0		1018.0	2	7	2	0				5.0	19.73		19.74		7.394		7.392		3.88		3.87		6.21				102.0				0.29	C							0.04		0.38		0.07		0.2		0.27		0.15		21.9		5.5																															0	2001-07-31 04:35:00	55.0	13.3
2001	77	77AR	388	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-07-31	7	31	04:35	47.0	12.0		8	27	7.0	17.0		1018.0	2	7	2	0				10.0	19.71		19.74		7.394		7.393		3.88		3.88		6.07				99.0				0.28	C							0.04		0.38		0.06		0.1	<	0.16	<	0.14		21.6		5.5																															0	2001-07-31 04:35:00	55.0	13.3
2001	77	77AR	389	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-31	7	31	07:30	48.0	12.0		8	30	7.0	18.4		1018.0	1	6	3	0	7.0			0.0	19.16		19.17		7.343999999999999		7.34		3.96		3.96		6.29				102.0				0.3	C							0.07		0.31		0.09		0.1	<	0.19	<	0.33		22.0		5.5				2.8																											0	2001-07-31 07:30:00	55.0	14.083333333333334
2001	77	77AR	389	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-31	7	31	07:30	48.0	12.0		8	30	7.0	18.4		1018.0	1	6	3	0	7.0			5.0	19.19		19.17		7.337999999999999		7.341		3.95		3.96		6.28				102.0				0.33	C							0.06		0.33		0.08		0.1	<	0.18	<	0.21		20.9		5.5				2.2																											0	2001-07-31 07:30:00	55.0	14.083333333333334
2001	77	77AR	389	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-07-31	7	31	07:30	48.0	12.0		8	30	7.0	18.4		1018.0	1	6	3	0	7.0			10.0	19.16		19.18		7.3389999999999995		7.3420000000000005		3.96		3.96		6.23				101.0				0.33	C							0.04		0.35		0.08		0.1	<	0.18	<	0.22		21.5		5.5				2.7																											0	2001-07-31 07:30:00	55.0	14.083333333333334
2001	77	77AR	390	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-31	7	31	12:40	92.0	15.0		12	25	11.0	18.8		1017.0	2	8	3	0	7.0			0.0	19.34		19.33		7.194		7.2		3.81		3.82		6.35				103.0				0.33	C							0.1		0.39		0.02		0.1	<	0.12	<	0.25		18.7		4.8																															0	2001-07-31 12:40:00	55.38333333333333	15.333333333333334
2001	77	77AR	390	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-31	7	31	12:40	92.0	15.0		12	25	11.0	18.8		1017.0	2	8	3	0	7.0			5.0	19.33		19.34		7.193		7.2010000000000005		3.81		3.82		6.34				103.0				0.37	C							0.09		0.4		0.02	<	0.1	<	0.12	<	0.33		20.0		4.8																															0	2001-07-31 12:40:00	55.38333333333333	15.333333333333334
2001	77	77AR	390	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-07-31	7	31	12:40	92.0	15.0		12	25	11.0	18.8		1017.0	2	8	3	0	7.0			10.0	19.33		19.34		7.192		7.2010000000000005		3.81		3.82		6.35				103.0				0.35	C							0.08		0.39		0.02	<	0.1	<	0.12	<	0.46		20.1		4.7																															0	2001-07-31 12:40:00	55.38333333333333	15.333333333333334
2001	77	77AR	391	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-31	7	31	15:25	91.0	11.0		13	27	11.0	19.0		1017.0	2	7	3	0	7.0			0.0	19.36		19.36		7.234		7.237		3.84		3.84		6.38				104.0				0.35	C			8.35		1.597		0.07		0.35		0.02	<	0.1	<	0.12	<	0.28		19.6		3.7				2.6																											0	2001-07-31 15:25:00	55.25	15.983333333333333
2001	77	77AR	391	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-31	7	31	15:25	91.0	11.0		13	27	11.0	19.0		1017.0	2	7	3	0	7.0			5.0	19.36		19.36		7.235		7.24		3.84		3.84		6.37				103.0				0.36	C			8.38		1.6		0.07		0.38		0.02	<	0.1	<	0.12	<	0.15		21.5		3.3				2.4																											0	2001-07-31 15:25:00	55.25	15.983333333333333
2001	77	77AR	391	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-07-31	7	31	15:25	91.0	11.0		13	27	11.0	19.0		1017.0	2	7	3	0	7.0			10.0	19.35		19.36		7.236000000000001		7.2410000000000005		3.84		3.84		6.37				103.0				0.34	C			8.37		1.601		0.06		0.41		0.02		0.1	<	0.12	<	0.15		20.9		3.9				2.6																											0	2001-07-31 15:25:00	55.25	15.983333333333333
2001	77	77AR	392	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-31	7	31	23:45	90.0	10.0		12	30	10.0	18.2		1015.0	9	9	3	0				0.0	19.5		19.5		6.949		6.9510000000000005		3.59		3.59		6.34				103.0				0.33	C							0.04		0.38		0.03		0.1	<	0.13	<	0.35		23.9		5.9				2.3																											0	2001-07-31 23:45:00	55.555	18.4
2001	77	77AR	392	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-31	7	31	23:45	90.0	10.0		12	30	10.0	18.2		1015.0	9	9	3	0				5.0	19.52		19.51		6.943		6.952000000000001		3.58		3.59		6.34				103.0				0.36	C							0.04		0.32		0.07		0.1	<	0.17	<	0.34		21.6		5.9				2.4																											0	2001-07-31 23:45:00	55.555	18.4
2001	77	77AR	392	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-07-31	7	31	23:45	90.0	10.0		12	30	10.0	18.2		1015.0	9	9	3	0				10.0	19.51		19.51		6.945		6.952000000000001		3.59		3.59		6.32				103.0				0.38	C							0.04		0.37		0.04		0.1	<	0.14	<	0.2		22.2		5.8				2.2																											0	2001-07-31 23:45:00	55.555	18.4
2001	77	77AR	393	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-01	8	1	07:40	147.0	14.0		16	30	6.0	19.9		1014.0	1	3	2	0	6.5			0.0	19.43		19.42		6.843999999999999		6.849		3.53		3.53		6.29				102.0				0.22	C							0.04		0.29		0.04		0.1	<	0.14	<	0.11		20.8		4.9				2.2																											0	2001-08-01 07:40:00	56.63333333333333	19.583333333333332
2001	77	77AR	393	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-01	8	1	07:40	147.0	14.0		16	30	6.0	19.9		1014.0	1	3	2	0	6.5			5.0	19.43		19.43		6.845		6.849		3.53		3.53		6.35				103.0				0.27	C							0.04		0.32		0.05		0.1	<	0.15	<	0.16		21.6		4.9				2.1																											0	2001-08-01 07:40:00	56.63333333333333	19.583333333333332
2001	77	77AR	393	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-01	8	1	07:40	147.0	14.0		16	30	6.0	19.9		1014.0	1	3	2	0	6.5			10.0	19.4		19.41		6.845		6.849		3.53		3.53		6.41				104.0				0.29	C							0.03		0.3		0.04		0.1	<	0.14	<	0.18		21.1		4.9				2.1																											0	2001-08-01 07:40:00	56.63333333333333	19.583333333333332
2001	77	77AR	394	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-08-01	8	1	12:20	249.0	10.0		19	27	6.0	19.9		1014.0	1	3	2	0	6.0			0.0	19.71		19.68		6.377999999999999		6.381		3.11		3.12		6.34				103.0				0.25	C			8.51		1.54		0.07		0.35		0.07		0.14		0.21		0.15		22.0		4.0				2.8																											0	2001-08-01 12:20:00	57.333333333333336	20.05
2001	77	77AR	394	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-08-01	8	1	12:20	249.0	10.0		19	27	6.0	19.9		1014.0	1	3	2	0	6.0			5.0	19.69		19.6		6.376		6.38		3.12		3.14		6.33				103.0				0.33	C			8.5		1.531		0.03		0.33		0.04		0.1	<	0.14	<	0.14		21.6		4.0				2.8																											0	2001-08-01 12:20:00	57.333333333333336	20.05
